// Initial random seed:
1641551636359

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'xy');
initializeTreeSeq();
initializeMutationType(1, 0.5, "n", 0, 0.1);
1000    1.51465    Newt    21.4224    20.8898
1000    1.44876    Newt    18.2865    5.05822
1000    1.65596    Newt    26.2414    7.44301
1000    1.59781    Newt    29.2299    25.7164
1000    1.18818    Newt    0.558911    7.4132
1000    1.55679    Newt    5.23369    25.4024
1000    1.57122    Newt    4.25422    17.9905
1000    2.10063    Newt    34.4612    5.84063
1000    1.62812    Newt    2.72251    10.8464
1000    1.05824    Newt    20.4862    18.0283
1000    1.61421    Newt    11.3154    24.7807
1000    1.25148    Newt    2.38009    3.74282
1000    1.45221    Newt    9.67813    33.2846
1000    1.50225    Newt    16.8073    8.10728
1000    1.39374    Newt    18.6029    3.90123
1000    2.60614    Newt    0.595735    22.357
1000    1.42572    Newt    2.17658    20.1753
1000    1.58818    Newt    22.0021    1.52254
1000    1.16766    Newt    24.8508    17.6619
1000    1.54437    Newt    33.5329    2.86059
1000    2.28626    Newt    30.3351    22.1684
1000    2.23573    Newt    28.5086    7.63789
1000    2.30421    Newt    24.6887    29.445
1000    1.22346    Newt    14.376    12.3631
1000    1.93346    Newt    34.4974    10.9072
1000    2.66897    Newt    3.45239    34.0223
1000    1.84121    Newt    31.03    13.7646
1000    2.08014    Newt    30.03    4.32863
1000    1.38657    Newt    25.4744    19.3284
1000    1.65875    Newt    13.2657    12.4895
1000    1.62927    Newt    16.106    26.0579
1000    1.61478    Newt    13.4749    14.7766
1000    1.76815    Newt    11.6054    20.3277
1000    2.66897    Newt    1.01197    32.1646
1000    0.908471    Newt    26.2078    20.9957
1000    1.45931    Newt    3.02468    4.50347
1000    1.14884    Newt    9.51827    10.2128
1000    1.49508    Newt    1.90416    12.9262
1000    1.36042    Newt    28.5955    27.9395
1000    1.1389    Newt    18.6331    18.8267
1000    1.69167    Newt    17.192    27.6054
1000    1.77901    Newt    4.13423    15.2641
1000    1.91251    Newt    32.6618    28.9253
1000    1.3177    Newt    15.3534    19.7099
1000    1.40696    Newt    20.7221    8.94374
1000    1.65785    Newt    33.7788    1.4869
1000    1.29384    Newt    26.0299    12.9071
1000    1.21657    Newt    24.8491    20.4054
1000    1.65001    Newt    26.0116    5.29578
1000    1.39004    Newt    3.76006    9.20439
1000    1.16766    Newt    24.5956    18.7136
1000    1.81723    Newt    25.9394    26.509
1000    1.42776    Newt    1.54163    17.3315
1000    2.15883    Newt    29.0396    22.2613
1000    1.22405    Newt    5.69751    10.9946
1000    1.68504    Newt    9.37487    22.2811
1000    2.07033    Newt    31.2956    12.5368
1000    1.52574    Newt    2.9316    12.0733
1000    1.97249    Newt    23.6428    24.5816
1000    1.5257    Newt    32.8924    24.797
1000    1.45433    Newt    20.5603    25.7025
1000    1.43569    Newt    9.00073    31.805
1000    2.20607    Newt    11.2101    29.5472
1000    1.46619    Newt    4.20553    4.69308
1000    1.09965    Newt    14.3873    25.5377
1000    1.51669    Newt    2.59144    18.2755
1000    2.48672    Newt    5.14837    32.2636
1000    2.13305    Newt    29.6598    4.87503
1000    2.20607    Newt    11.2946    31.7756
1000    1.77667    Newt    6.09288    26.8583
1000    2.4241    Newt    10.0945    16.9206
1000    1.39854    Newt    1.94128    4.37041
1000    2.46044    Newt    3.54317    28.49
1000    1.76761    Newt    6.17184    2.14116
1000    1.36319    Newt    23.2511    6.54999
1000    1.89788    Newt    4.68233    15.237
1000    1.35832    Newt    11.0989    11.0989
1000    1.35839    Newt    19.0997    9.18423
1000    2.12069    Newt    27.6627    9.4575
1000    1.8099    Newt    23.894    4.83609
1000    1.76453    Newt    23.1767    24.7577
1000    2.48235    Newt    22.7599    30.9232
1000    1.91872    Newt    30.0639    20.4725
1000    1.55632    Newt    6.17594    33.536
1000    1.82754    Newt    19.1615    21.9926
1000    2.62023    Newt    30.4474    17.7968
1000    1.57132    Newt    10.8235    23.2616
1000    2.05222    Newt    10.7613    20.9466
1000    1.22144    Newt    6.62783    10.5463
1000    1.76815    Newt    12.8057    19.4671
1000    1.46796    Newt    10.2047    2.77477
1000    1.55514    Newt    33.5046    29.7439
1000    1.40126    Newt    8.58017    8.93292
1000    1.61838    Newt    23.7044    22.6048
1000    1.55179    Newt    7.66785    14.9483
1000    1.40315    Newt    2.89699    5.16584
1000    1.96725    Newt    31.6585    25.7973
1000    2.20572    Newt    10.8556    18.5493
1000    1.21657    Newt    23.7966    20.6726
1000    2.73213    Newt    2.22859    26.9271
1000    1.62625    Newt    18.9896    23.4265
1000    1.60275    Newt    28.9186    27.0971
1000    1.81723    Newt    25.5269    25.0909
1000    1.67876    Newt    29.4347    0.594167
1000    1.39935    Newt    24.0087    7.01878
1000    1.60556    Newt    16.2133    10.5689
1000    1.3707    Newt    10.8996    23.6338
1000    1.80796    Newt    10.333    21.7488
1000    1.45931    Newt    4.0671    3.85183
1000    1.52418    Newt    32.5652    0.888871
1000    1.50902    Newt    5.20355    4.16385
1000    2.84719    Newt    1.21857    32.9124
1000    1.92636    Newt    34.5851    7.94112
1000    1.65785    Newt    34.3411    1.97949
1000    1.40738    Newt    18.2164    28.771
1000    1.41845    Newt    19.9949    7.71798
1000    1.55751    Newt    32.5589    28.0153
1000    1.25861    Newt    19.119    11.6495
1000    1.90589    Newt    33.1312    23.6002
1000    1.32249    Newt    20.5752    4.96656
1000    2.60005    Newt    7.56319    20.834
1000    1.55518    Newt    1.61208    16.2713
1000    2.01144    Newt    5.03072    16.1489
1000    1.32418    Newt    10.8539    12.056
1000    2.84827    Newt    3.62295    25.1225
1000    1.55632    Newt    5.05831    33.7379
1000    1.45219    Newt    5.89424    10.8201
1000    1.33061    Newt    8.2921    8.86376
1000    1.42337    Newt    15.4013    14.648
1000    1.09319    Newt    21.7701    16.0367
1000    2.80244    Newt    3.00009    24.8352
1000    1.39941    Newt    11.2089    4.64615
1000    1.6194    Newt    12.0436    16.9076
1000    1.93346    Newt    33.1391    11.61
1000    1.98422    Newt    17.995    21.1499
1000    2.76316    Newt    3.95551    29.2643
1000    1.45682    Newt    18.5613    19.7901
1000    2.30464    Newt    4.65252    23.7799
1000    1.41899    Newt    17.5066    10.3521
1000    1.72592    Newt    14.5273    8.4074
1000    1.43762    Newt    8.89783    32.952
1000    1.67421    Newt    27.2565    25.0149
1000    1.80534    Newt    10.1642    3.14563
1000    1.74691    Newt    12.3576    12.161
1000    1.53636    Newt    19.8203    21.1682
1000    3.13589    Newt    3.26084    30.9853
1000    1.2394    Newt    5.42653    10.5395
1000    1.62328    Newt    24.1845    23.7626
1000    1.71443    Newt    12.6996    18.7109
1000    1.47424    Newt    2.65638    5.69352
1000    1.38746    Newt    17.3651    25.2043
1000    1.55812    Newt    2.03044    9.03671
1000    1.32688    Newt    19.6681    9.17405
1000    1.0811    Newt    8.44184    9.95925
1000    2.48235    Newt    22.8925    31.1773
1000    1.46117    Newt    15.2349    7.27171
1000    2.81693    Newt    3.98833    25.807
1000    1.76761    Newt    6.98595    1.31596
1000    1.27301    Newt    15.9837    11.6813
1000    2.17736    Newt    30.9773    4.74134
1000    1.48893    Newt    26.0777    12.2404
1000    1.58069    Newt    12.0434    11.5289
1000    1.71216    Newt    3.39291    17.3588
1000    1.34048    Newt    11.8813    8.42762
1000    2.21005    Newt    26.9179    3.26275
1000    2.09763    Newt    26.4627    29.0783
1000    2.30281    Newt    27.7201    29.9345
1000    2.06377    Newt    23.2519    27.3306
1000    1.44849    Newt    25.5801    10.9463
1000    2.66897    Newt    1.44484    31.1726
1000    2.30281    Newt    27.3101    31.0212
1000    1.81715    Newt    29.7111    2.82499
1000    2.32961    Newt    31.5055    24.5887
1000    2.24245    Newt    2.12129    24.2934
1000    1.40515    Newt    4.62708    8.10694
1000    1.15423    Newt    26.5358    13.5924
1000    1.45221    Newt    8.6085    31.0903
1000    0.966462    Newt    24.0698    19.8295
1000    2.48887    Newt    28.8301    12.3997
1000    1.88912    Newt    27.5413    1.49047
1000    2.10399    Newt    28.9929    22.8713
1000    1.42497    Newt    27.7396    28.0473
1000    1.10278    Newt    9.89793    9.0093
1000    1.64212    Newt    30.7139    1.67817
1000    1.47903    Newt    10.0781    6.90654
1000    1.42553    Newt    19.0442    6.85492
1000    1.64986    Newt    6.26495    28.3495
1000    1.11678    Newt    15.2428    13.5401
1000    1.75129    Newt    13.549    8.28537
1000    1.75129    Newt    14.3125    6.76235
1000    2.53685    Newt    7.08271    21.2963
1000    1.28025    Newt    13.1082    26.6483
1000    1.0405    Newt    17.0193    14.0154
1000    1.58424    Newt    13.6504    13.2046
1000    2.64379    Newt    2.8089    30.0715
1000    2.05308    Newt    32.0541    12.4476
1000    1.29183    Newt    19.2328    7.84606
1000    1.93346    Newt    34.5435    9.96261
1000    2.30281    Newt    28.1823    29.7116
1000    1.17574    Newt    17.1266    12.3062
1000    1.09862    Newt    11.6528    26.1523
1000    1.56038    Newt    6.12906    16.2872
1000    1.31002    Newt    26.0382    16.3286
1000    1.47693    Newt    26.2388    16.4
1000    2.5924    Newt    32.8597    22.2287
1000    1.44268    Newt    11.6621    3.64467
1000    1.6012    Newt    23.1319    21.6098
1000    1.54067    Newt    16.8611    22.987
1000    1.48745    Newt    31.587    28.858
1000    1.58659    Newt    2.90306    13.3338
1000    1.61382    Newt    1.38605    14.3073
1000    1.26125    Newt    24.6293    15.1498
1000    1.38664    Newt    24.4828    21.8683
1000    2.33173    Newt    31.9765    21.8322
1000    2.45386    Newt    1.61415    26.0218
1000    1.77105    Newt    26.6771    3.35358
1000    1.06756    Newt    11.6513    25.9914
1000    1.70257    Newt    18.9292    22.0728
1000    1.53225    Newt    7.82924    30.4014
1000    1.16407    Newt    15.126    14.3707
1000    1.75129    Newt    13.8829    8.98165
1000    1.37461    Newt    3.04608    6.5976
1000    2.20946    Newt    28.4182    25.6428
1000    2.592    Newt    2.18101    27.1034
1000    1.75182    Newt    29.335    26.148
1000    1.9756    Newt    9.18352    21.193
1000    2.71499    Newt    7.47106    20.2108
1000    1.27459    Newt    11.5138    12.1682
1000    2.00834    Newt    4.802    24.5094
1000    1.62928    Newt    13.3531    10.3747
1000    1.23538    Newt    21.8352    17.4406
1000    1.83798    Newt    22.9863    28.0977
1000    2.03495    Newt    31.9726    16.8444
1000    2.48887    Newt    28.7132    12.5009
1000    1.98086    Newt    32.0509    26.6029
1000    1.69261    Newt    6.4374    28.3615
1000    1.85022    Newt    30.3158    24.8229
1000    2.50171    Newt    0.937512    24.0055
1000    1.18063    Newt    20.6254    12.0369
1000    1.93346    Newt    34.0974    9.86286
1000    1.47669    Newt    17.0594    7.01488
1000    1.81723    Newt    27.0743    26.683
1000    1.99866    Newt    31.0818    26.9358
1000    1.44656    Newt    7.5492    6.65906
1000    2.45254    Newt    4.21375    32.4978
1000    1.41138    Newt    3.41444    22.155
1000    1.4151    Newt    3.18903    7.55329
1000    1.77667    Newt    6.11354    25.312
1000    1.32981    Newt    30.916    27.5063
1000    1.93578    Newt    30.1347    10.2541
1000    1.83743    Newt    33.7892    7.29618
1000    1.69689    Newt    33.0042    5.48385
1000    2.00049    Newt    29.6944    21.9449
1000    2.32683    Newt    29.7809    22.0499
1000    1.22346    Newt    14.2977    12.3961
1000    1.75974    Newt    32.6887    16.7051
1000    1.81107    Newt    16.6085    27.3665
1000    1.49508    Newt    2.51653    12.6112
1000    1.51063    Newt    18.7061    26.4698
1000    1.1266    Newt    13.6883    25.9812
1000    1.07372    Newt    13.7391    25.0586
1000    1.97692    Newt    29.7878    4.67503
1000    1.36236    Newt    1.18016    20.6114
1000    1.22067    Newt    14.7112    17.6034
1000    2.23719    Newt    32.4412    23.0088
1000    1.51213    Newt    11.0067    24.4033
1000    1.44876    Newt    17.8544    1.83734
1000    1.56488    Newt    26.786    12.429
1000    2.70464    Newt    3.63512    25.2684
1000    1.51142    Newt    4.19873    12.8124
1000    1.51142    Newt    5.29713    12.3698
1000    2.13661    Newt    31.1104    21.4888
1000    1.23741    Newt    24.351    8.24662
1000    2.2166    Newt    32.853    24.611
1000    2.18483    Newt    4.57399    16.2594
1000    1.42711    Newt    16.9765    10.255
1000    1.50249    Newt    8.19685    32.6764
1000    1.45433    Newt    20.1041    27.0905
1000    1.85647    Newt    24.4368    23.7336
1000    1.22327    Newt    19.9524    12.4739
1000    1.31533    Newt    25.0432    12.4755
1000    1.95489    Newt    27.1341    3.27916
1000    2.19394    Newt    9.03648    18.0295
1000    1.38323    Newt    24.1768    16.0731
1000    1.60352    Newt    17.1058    9.26944
1000    2.40971    Newt    28.3599    10.1811
1000    2.14903    Newt    28.5463    9.28014
1000    1.89768    Newt    30.8274    16.1079
1000    1.42368    Newt    30.3589    28.5575
1000    1.48613    Newt    24.6691    22.5944
1000    1.45193    Newt    24.9184    22.5782
1000    1.29137    Newt    6.54835    3.6204
1000    2.58206    Newt    3.82714    27.3645
1000    2.59083    Newt    4.05515    27.0134
1000    1.54552    Newt    4.02227    17.1142
1000    1.76459    Newt    8.37341    7.14967
1000    1.68833    Newt    29.4079    23.9172
1000    1.72462    Newt    29.0835    23.4409
1000    1.05915    Newt    27.2765    18.8307
1000    1.50901    Newt    16.8034    5.97174
1000    2.40987    Newt    23.0804    30.412
1000    1.61245    Newt    34.3216    3.5363
1000    1.65308    Newt    9.39582    5.98988
1000    1.57844    Newt    33.4609    26.7021
1000    1.93336    Newt    30.7949    9.42244
1000    1.31873    Newt    4.66714    22.4427
1000    1.73728    Newt    10.5858    3.73432
1000    1.09603    Newt    13.8571    26.0262
1000    1.63342    Newt    9.66558    24.3806
1000    1.75575    Newt    17.4013    20.1179
1000    1.19048    Newt    25.7977    18.6397
1000    2.30066    Newt    30.4827    22.7198
1000    2.30561    Newt    24.7551    29.1607
1000    2.14812    Newt    29.1526    4.06413
1000    1.05329    Newt    9.57948    10.9283
1000    1.46817    Newt    28.2992    28.0163
1000    1.49426    Newt    16.1498    6.71628
1000    1.42776    Newt    1.39778    16.603
1000    1.45589    Newt    1.90482    18.6832
1000    1.54508    Newt    17.8481    22.7192
1000    1.36319    Newt    23.8641    6.18058
1000    1.22233    Newt    15.901    18.9765
1000    1.93336    Newt    30.674    10.6081
1000    1.44592    Newt    7.18541    15.8875
1000    1.17259    Newt    9.10942    8.8343
1000    2.4241    Newt    10.7354    16.5821
1000    0.966462    Newt    23.6289    21.2538
1000    2.49841    Newt    2.05254    25.8305
1000    1.62601    Newt    18.7746    23.3508
1000    1.49053    Newt    10.9531    23.4989
1000    1.41941    Newt    28.0021    23.7031
1000    1.32249    Newt    20.4782    4.10428
1000    1.97216    Newt    5.67798    34.1499
1000    1.28881    Newt    7.87597    8.37147
1000    2.17896    Newt    4.17645    23.9081
1000    1.53225    Newt    6.77957    29.222
1000    1.31411    Newt    21.0091    12.7948
1000    1.57392    Newt    2.71303    5.49048
1000    1.8477    Newt    2.1221    8.6799
1000    2.40987    Newt    23.9303    32.0311
1000    2.40987    Newt    22.4402    30.7492
1000    1.11247    Newt    17.9631    19.1313
1000    1.15462    Newt    17.1562    18.6393
1000    1.77284    Newt    10.1918    23.1374
1000    1.26755    Newt    10.1456    6.75592
1000    1.14647    Newt    20.0473    11.5994
1000    2.4241    Newt    8.79608    18.349
1000    1.31143    Newt    19.8965    8.13285
1000    1.31585    Newt    5.66527    21.7027
1000    1.69135    Newt    11.8799    7.10584
1000    1.67028    Newt    25.4586    10.4102
1000    1.69549    Newt    25.6169    9.3946
1000    2.84719    Newt    2.32289    33.3968
1000    1.84416    Newt    23.6005    28.1383
1000    1.65968    Newt    30.8411    27.5499
1000    1.54725    Newt    2.31045    20.6783
1000    1.4868    Newt    25.6147    13.0467
1000    1.91429    Newt    25.0073    22.998
1000    1.40778    Newt    30.0749    28.9369
1000    1.31118    Newt    24.9121    15.7565
1000    2.08375    Newt    31.038    20.0659
1000    1.4417    Newt    16.8929    25.2507
1000    2.2866    Newt    26.9009    10.0405
1000    1.14562    Newt    26.3005    17.6039
1000    1.93346    Newt    30.9941    11.5326
1000    1.27618    Newt    2.22379    4.19056
1000    1.45221    Newt    9.48358    32.8694
1000    1.48808    Newt    34.2012    3.89464
1000    2.30561    Newt    24.5479    29.2892
1000    2.56258    Newt    4.20739    34.1399
1000    1.07023    Newt    9.54614    9.67235
1000    1.66946    Newt    33.3264    28.4769
1000    1.43835    Newt    21.0947    9.55151
1000    2.00321    Newt    31.099    14.9329
1000    1.25055    Newt    4.04981    9.38505
1000    1.41888    Newt    4.43488    9.06073
1000    1.36321    Newt    16.246    8.04243
1000    1.39574    Newt    28.2884    29.175
1000    1.98903    Newt    25.212    9.52815
1000    1.56044    Newt    9.23193    31.3972
1000    1.31879    Newt    10.389    11.7806
1000    1.95576    Newt    9.9408    30.4509
1000    2.06849    Newt    30.1325    17.6369
1000    1.48825    Newt    16.8879    10.5505
1000    1.53197    Newt    16.1953    9.90022
1000    1.83935    Newt    12.0546    19.4164
1000    1.69413    Newt    11.7209    19.1717
1000    1.66946    Newt    34.0152    29.3377
1000    1.41679    Newt    24.505    23.26
1000    1.57745    Newt    32.7919    0.783672
1000    2.66897    Newt    1.23855    32.9424
1000    2.00846    Newt    33.9813    7.91931
1000    1.64725    Newt    33.1367    2.0706
1000    1.10561    Newt    18.3532    12.5046
1000    1.3925    Newt    10.5565    5.05372
1000    2.0411    Newt    28.6596    2.74979
1000    2.82243    Newt    2.35749    32.211
1000    2.40987    Newt    22.741    31.9887
1000    1.47486    Newt    3.74634    6.26221
1000    1.35237    Newt    4.27544    5.50761
1000    2.09048    Newt    31.1685    5.1097
1000    2.19757    Newt    25.509    27.1172
1000    2.7715    Newt    31.4534    25.3463
1000    1.51463    Newt    21.3353    24.4712
1000    1.61176    Newt    20.2887    25.8268
1000    1.47513    Newt    30.4757    2.30354
1000    1.36547    Newt    24.8826    16.88
1000    1.65152    Newt    14.6246    7.36546
1000    1.3694    Newt    26.277    17.0935
1000    1.72309    Newt    9.05963    30.2606
1000    2.07582    Newt    9.75883    18.1723
1000    2.82876    Newt    0.902954    31.4867
1000    2.10035    Newt    9.05212    20.2871
1000    1.38664    Newt    27.013    22.5015
1000    1.93346    Newt    34.4931    9.5042
1000    1.64253    Newt    17.2903    7.64048
1000    1.93177    Newt    30.9133    26.6304
1000    2.39326    Newt    4.86388    32.9695
1000    1.93336    Newt    31.611    8.91623
1000    0.921354    Newt    20.9337    17.7885
1000    1.01926    Newt    21.368    17.9654
1000    1.35494    Newt    4.64344    20.8766
1000    2.28693    Newt    30.0117    22.3832
1000    1.81107    Newt    17.4212    28.0865
1000    1.34458    Newt    26.2441    13.0931
1000    1.3272    Newt    25.6932    13.4585
1000    2.94083    Newt    3.54925    25.6692
1000    1.59785    Newt    4.55071    11.9379
1000    1.98966    Newt    6.1504    33.6413
1000    2.46044    Newt    3.62379    29.0081
1000    1.04335    Newt    20.0468    12.7997
1000    1.40122    Newt    23.9823    16.1645
1000    1.89768    Newt    31.3189    16.1433
1000    1.35473    Newt    24.4501    22.1214
1000    2.54725    Newt    2.82002    27.2273
1000    1.20664    Newt    26.1824    19.0637
1000    1.38253    Newt    23.0612    22.3644
1000    1.15348    Newt    9.87575    10.8984
1000    1.55611    Newt    3.24286    21.0093
1000    1.45459    Newt    7.06008    15.6342
1000    2.55365    Newt    2.66144    25.5483
1000    1.73414    Newt    4.20931    23.7611
1000    2.13305    Newt    27.7901    2.84115
1000    1.30067    Newt    21.4819    13.41
1000    1.50762    Newt    9.65826    7.2386
1000    1.88611    Newt    25.8245    10.3543
1000    1.90293    Newt    22.3164    27.4507
1000    1.53804    Newt    20.862    12.083
1000    1.10208    Newt    26.4569    19.4156
1000    1.24185    Newt    10.0351    27.8599
1000    1.6934    Newt    19.0643    24.6133
1000    1.57947    Newt    11.8827    18.0887
1000    1.64807    Newt    12.6238    18.3332
1000    1.50054    Newt    9.22767    5.90757
1000    1.68696    Newt    6.27148    9.08715
1000    1.08642    Newt    4.0885    7.40325
1000    1.89596    Newt    29.3201    19.247
1000    1.77667    Newt    6.32744    26.2155
1000    1.8142    Newt    3.50963    22.7629
1000    1.37177    Newt    18.9589    3.10097
1000    1.48002    Newt    22.4487    23.4343
1000    2.55053    Newt    30.5946    7.87161
1000    2.25141    Newt    32.4008    7.96738
1000    1.61927    Newt    5.27499    18.0541
1000    1.37635    Newt    9.15828    34.5942
1000    1.19799    Newt    26.8714    14.1221
1000    1.26482    Newt    14.7523    12.2467
1000    1.26833    Newt    4.58563    5.77426
1000    1.08522    Newt    9.19624    10.2543
1000    1.22863    Newt    18.8669    19.5617
1000    1.17275    Newt    19.1963    19.201
1000    1.42933    Newt    21.1025    8.86373
1000    2.2377    Newt    31.4098    5.88159
1000    1.21657    Newt    24.2813    20.878
1000    2.47867    Newt    29.0479    10.8473
1000    1.80765    Newt    26.4529    26.4449
1000    1.56264    Newt    2.15967    17.7457
1000    1.55582    Newt    2.34891    11.8552
1000    2.4241    Newt    9.78985    17.3792
1000    2.46044    Newt    3.13513    28.1774
1000    1.694    Newt    5.52953    27.7275
1000    1.58448    Newt    6.65264    27.6908
1000    1.34976    Newt    19.1615    9.57937
1000    1.42055    Newt    6.95336    14.9715
1000    1.56026    Newt    10.214    2.54729
1000    1.26432    Newt    7.6343    14.3775
1000    2.03305    Newt    32.1681    26.2377
1000    1.58055    Newt    0.307276    16.2697
1000    1.61311    Newt    16.4942    10.1965
1000    1.43392    Newt    15.2244    10.2218
1000    1.45931    Newt    3.33494    2.82577
1000    1.13841    Newt    19.0662    11.0567
1000    1.18535    Newt    22.4448    6.61453
1000    2.592    Newt    3.48516    25.0468
1000    1.23201    Newt    11.4342    4.69445
1000    1.23201    Newt    11.3447    4.2822
1000    1.6194    Newt    12.2311    16.6245
1000    2.03978    Newt    12.0049    16.8685
1000    3.11559    Newt    3.3325    30.6831
1000    1.21261    Newt    5.16523    9.97945
1000    1.73373    Newt    24.1537    25.3978
1000    1.33536    Newt    18.6978    9.4902
1000    2.06277    Newt    31.5635    5.35607
1000    2.02304    Newt    28.6965    23.3064
1000    1.44405    Newt    27.6042    27.5352
1000    1.44624    Newt    18.5507    6.20359
1000    1.12409    Newt    16.9448    13.8836
1000    2.64379    Newt    2.49461    30.5235
1000    1.31467    Newt    19.3492    8.17005
1000    1.34554    Newt    26.339    16.0805
1000    1.98828    Newt    32.0374    9.10904
1000    1.43462    Newt    3.01863    7.11064
1000    1.74465    Newt    32.5273    26.1266
1000    1.92049    Newt    31.4354    26.2785
1000    1.63658    Newt    27.5248    26.493
1000    2.39326    Newt    4.76081    31.406
1000    1.3668    Newt    3.16761    22.9247
1000    1.77667    Newt    6.24511    25.2864
1000    1.23344    Newt    4.74879    20.6743
1000    1.91331    Newt    27.1112    3.70723
1000    1.10509    Newt    13.6327    25.581
1000    1.33316    Newt    11.0037    24.3854
1000    1.70347    Newt    26.7479    13.5812
1000    1.05417    Newt    23.4129    15.2722
1000    1.39374    Newt    17.5819    3.41388
1000    1.45433    Newt    19.834    26.8841
1000    1.41484    Newt    21.0024    28.8881
1000    1.7241    Newt    24.5224    24.1486
1000    1.10954    Newt    24.8439    12.075
1000    1.75678    Newt    12.0951    19.0513
1000    2.54825    Newt    29.4035    8.86916
1000    1.89768    Newt    30.4263    16.0235
1000    1.58075    Newt    7.60832    7.56988
1000    1.93564    Newt    28.4764    24.36
1000    1.82607    Newt    12.5151    18.6521
1000    1.80875    Newt    34.2356    27.1248
1000    1.25896    Newt    4.93236    22.4527
1000    1.67689    Newt    10.8268    4.02357
1000    1.54725    Newt    0.935239    16.7567
1000    1.45229    Newt    24.1797    5.66982
1000    1.29096    Newt    15.4681    18.4478
1000    1.40536    Newt    15.8171    19.2251
1000    1.40536    Newt    15.9063    18.4986
1000    1.38287    Newt    27.9459    24.1575
1000    2.12238    Newt    28.1136    1.7448
1000    1.76761    Newt    6.5748    1.21168
1000    1.91073    Newt    25.4653    28.3115
1000    1.33357    Newt    19.1328    7.21518
1000    1.60371    Newt    25.6683    10.5866
1000    1.61369    Newt    24.3958    28.2514
1000    1.93346    Newt    32.4751    9.25433
1000    1.27765    Newt    23.3114    16.0622
1000    2.61858    Newt    5.42657    8.49588
1000    2.04969    Newt    26.439    9.72933
1000    2.05403    Newt    4.49869    34.0474
1000    1.31433    Newt    4.01665    10.0206
1000    2.62023    Newt    30.7217    17.4189
1000    1.64725    Newt    32.9548    1.48116
1000    2.89951    Newt    2.25088    33.2722
1000    1.74253    Newt    12.4159    18.5258
1000    2.11652    Newt    31.2644    28.5594
1000    1.76596    Newt    28.1534    27.0485
1000    1.5853    Newt    8.90884    29.8869
1000    2.45254    Newt    4.21817    33.2716
1000    0.944309    Newt    20.6052    18.0599
1000    2.15883    Newt    29.5966    21.0838
1000    2.01752    Newt    29.8193    21.9001
1000    1.43491    Newt    26.164    13.3916
1000    1.59174    Newt    33.9622    3.74046
1000    1.58536    Newt    6.52047    15.909
1000    1.56124    Newt    9.61322    7.02641
1000    1.75996    Newt    25.6136    10.2465
1000    1.84311    Newt    22.9202    27.1539
1000    1.32943    Newt    23.1349    14.6789
1000    0.741517    Snake    26.279    1.83011
1000    0.502384    Snake    24.078    32.8214
1000    0.398254    Snake    26.2821    34.0984
1000    0.513482    Snake    16.8178    31.0532
1000    0.508034    Snake    17.6953    32.4908
1000    0.575296    Snake    27.7819    34.1916
1000    0.757227    Snake    23.1065    1.35027
1000    0.484054    Snake    21.4226    33.265
1000    0.552496    Snake    34.2636    10.7001
1000    0.559007    Snake    11.7678    10.3792
1000    0.578009    Snake    9.38557    22.7362
1000    0.514474    Snake    13.2807    7.16251
1000    0.421819    Snake    2.08043    9.62807
1000    0.565256    Snake    8.78434    19.9381
1000    0.799762    Snake    16.9003    15.4425
1000    0.609379    Snake    22.3752    29.6505
1000    0.650256    Snake    9.54971    28.5265
1000    0.508184    Snake    1.39895    12.1671
1000    0.747036    Snake    17.1483    16.9865
1000    0.624466    Snake    10.0399    29.7536
1000    0.501202    Snake    11.4373    23.4748
1000    0.694547    Snake    7.90681    16.8807
1000    0.6425    Snake    5.43858    13.9392
1000    0.932359    Snake    12.5232    2.65973
1000    0.61608    Snake    17.2783    7.56705
1000    0.624254    Snake    6.70529    1.01514
1000    0.513564    Snake    19.7633    21.6463
1000    0.588928    Snake    7.90877    32.8149
1000    0.477583    Snake    0.849027    24.4968
1000    0.846576    Snake    15.1853    21.6912
1000    0.753429    Snake    28.1195    16.6152
1000    0.558735    Snake    24.8261    6.2139
1000    0.729261    Snake    29.1748    13.5057
1000    0.521426    Snake    1.92645    33.5565
1000    0.627779    Snake    3.58966    0.723566
1000    0.441379    Snake    13.7615    8.8596
1000    0.709355    Snake    19.1367    20.3603
1000    0.717223    Snake    32.2698    21.303
1000    0.801691    Snake    25.5174    15.6756
1000    0.733574    Snake    12.2402    15.1016
1000    0.667435    Snake    10.8466    5.00516
1000    0.889639    Snake    34.273    15.0611
1000    0.622382    Snake    19.9795    2.8994
1000    0.546614    Snake    9.61975    27.1391
1000    0.624254    Snake    5.41836    1.02146
1000    0.739336    Snake    31.0726    15.2523
1000    0.789957    Snake    25.2791    19.3787
1000    0.513335    Snake    3.51119    15.572
1000    0.724931    Snake    14.2532    22.4457
1000    0.62021    Snake    30.4895    6.96532
1000    0.532508    Snake    33.5359    18.7169
1000    0.651615    Snake    7.79181    33.791
1000    0.677088    Snake    18.672    16.0831
1000    0.520409    Snake    7.69166    8.19943
1000    0.543629    Snake    11.7627    33.3156
1000    0.435929    Snake    13.2078    29.9272
1000    0.587735    Snake    1.53208    18.365
1000    0.569046    Snake    2.16812    16.1664
1000    0.885888    Snake    30.8661    13.4847
1000    0.743532    Snake    19.2599    3.60594
1000    0.696645    Snake    21.8913    1.25314
